epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
11;3.17873398227;0.0464960737362;0.000200320515432;5.63777437587;3.41794623823;0.0452406108995;0.000200320515432;5.84415226328;0.296993564526;0.60311209291;0.991740221009;0.391562832926;0.718174836902;0.719693577694
12;3.14792905077;0.0483539349537;0.000200320515432;5.61240363586;3.44236418764;0.0489866487434;0.000200320515432;5.84192611807;0.323696090703;0.59446739069;1.0428022318;0.421164755182;0.734474472758;0.683454459001
13;3.11881011689;0.0493447942597;0.000200320515432;5.58378862583;3.45197198916;0.0507155892884;0.000200320515432;5.82817488108;0.324752665481;0.583325329162;1.07576905229;0.457554063728;0.746562956424;0.653831578762
14;3.09395519646;0.0491466224266;0.000200320515432;5.55476949123;3.45326770991;0.0467774469383;0.000200320515432;5.83296531862;0.337719719434;0.592738449531;1.07357010705;0.475736332273;0.755802719828;0.633140917045
15;3.05922821236;0.0519953429587;0.000200320515432;5.52441158362;3.45906672717;0.05004322352;0.000200320515432;5.82240531768;0.357218326924;0.594947651583;1.09572810541;0.503480393681;0.774876761971;0.594044835918
16;3.03981685517;0.0535807178791;0.000200320515432;5.49471595779;3.45066690896;0.0527326865879;0.000200320515432;5.81946865263;0.357890692703;0.598885794307;1.08186515748;0.536451237517;0.777750253605;0.584917734183
17;3.01757529551;0.0541256905234;0.000200320515432;5.45789184078;3.46072633447;0.0508116415387;0.000200320515432;5.82342909974;0.369993276388;0.595235808228;1.09802349298;0.54697911742;0.779211771527;0.577258809442
18;2.96995120984;0.0565285243496;0.000200320515432;5.40554256597;3.45649691256;0.058399769481;0.000200320515432;5.80096684578;0.377293247567;0.597829218918;1.11202701842;0.568654165433;0.798384899184;0.534359823348
19;2.93614433711;0.059451559377;0.000200320515432;5.35181747191;3.45075877248;0.0545576793847;0.000200320515432;5.81002050091;0.378541926611;0.60560945149;1.09149705382;0.587554806976;0.80333919565;0.520471186725
20;2.90015921918;0.0625727662331;0.000200320515432;5.2916960571;3.4945823972;0.059360292006;0.000200320515432;5.79228589464;0.415810200537;0.581692440865;1.19687887826;0.598454259417;0.807178775526;0.508622399169
21;2.85730705007;0.0648517426415;0.000200320515432;5.22786870686;3.47961197947;0.0608010757931;0.000200320515432;5.81214316481;0.404187878252;0.596004226368;1.14708081172;0.61856870345;0.816393767247;0.48674539293
22;2.82289817214;0.0667096039202;0.000200320515432;5.16460573258;3.47053658895;0.0612813370545;0.000200320515432;5.80585554255;0.400537892422;0.604648928846;1.1352176842;0.622507369676;0.819465431494;0.481190585993
23;2.77085340489;0.0704748693588;0.000200320515432;5.09127464397;3.51166395843;0.0665642109372;0.000200320515432;5.85818539169;0.424550955654;0.601094995506;1.16514256816;0.641085981611;0.832297059759;0.450432162898
24;2.72042717704;0.0760236815055;0.000200320515432;5.00752552544;3.51615393126;0.0685813082374;0.000200320515432;5.86564859878;0.423398328865;0.604648929212;1.16665928525;0.661324283699;0.838440387213;0.433328815058
25;2.68225278845;0.0779063142481;0.000200320515432;4.93383547135;3.51906449105;0.0659878974234;0.000200320515432;5.8845270267;0.440303525043;0.612141004775;1.15360191827;0.669449329998;0.840446877506;0.430670114515
26;2.64228026172;0.0822908667219;0.000200320515432;4.85700135333;3.54123363865;0.0731918163538;0.000200320515432;5.91241833566;0.459610028027;0.609355489575;1.17004891037;0.674502712232;0.840892764127;0.427559177763
27;2.58558815296;0.0884341945755;0.000200320515432;4.76099905337;3.56093040143;0.0729997118497;0.000200320515432;5.92634136942;0.437614062098;0.601287100005;1.19551951552;0.688201342315;0.846070003996;0.410177259785
28;2.53883339485;0.0915058584862;0.000200320515432;4.68181161039;3.59274501922;0.0693497262561;0.000200320515432;5.98288998637;0.443473249617;0.603880510695;1.20260008335;0.695756644981;0.85243627544;0.395855147873
29;2.499246309;0.0980950729319;0.000200355250726;4.60233317531;3.63542388338;0.0702141965293;0.000200320515432;6.05308159068;0.465565267311;0.602535779773;1.21776618584;0.703287175687;0.851618816132;0.396159441606
30;2.44966048681;0.107012806887;0.000200345326831;4.51231035892;3.65072554219;0.0712707713053;0.000200320515432;6.08884017436;0.456440303451;0.600422629853;1.21261090219;0.706086353126;0.854170279454;0.387010609177
31;2.39468862377;0.116648913774;0.000200350288594;4.41941271329;3.67716725108;0.0745365478885;0.000200320515432;6.15485447503;0.454615310537;0.607722601043;1.19947998219;0.718199608584;0.861973296273;0.36996452552
32;2.34523719248;0.122420669311;0.000200484269482;4.33153039067;3.70812073568;0.0752089136562;0.000200320515432;6.17664107433;0.45759293036;0.599750263966;1.23960037748;0.724863137439;0.865540390054;0.358944015357
33;2.30943948022;0.130570487186;0.00020069764596;4.25237003796;3.74724224278;0.0713668235592;0.000200320515432;6.2687172832;0.464316588273;0.607338391788;1.22576722384;0.729272461403;0.861973296126;0.366508940823
34;2.2595746471;0.138992791476;0.000200801853537;4.17208197636;3.76015146261;0.0743444433858;0.000200320515432;6.30586308735;0.467486312488;0.608106810053;1.21443968349;0.736679134953;0.869875399318;0.347067313536
35;2.22769118695;0.148950927682;0.000201958052609;4.09700402898;3.80395492742;0.0789549515008;0.000200435963292;6.36580023121;0.471424454712;0.604841033957;1.2421094966;0.733756099913;0.866283534253;0.358378353315
36;2.17187708676;0.15645668713;0.000202479087511;4.0088724081;3.86231435569;0.0757852271707;0.000201013198294;6.44413728653;0.474786283904;0.598021323543;1.2804914405;0.745373925437;0.876018727482;0.334881762829
37;2.1280405618;0.16678639546;0.00020508922587;3.92793695634;3.88128324771;0.0736720776188;0.00020049368579;6.5036065537;0.474306022659;0.602727884169;1.25895995345;0.752384255254;0.876860957816;0.328144130219
38;2.09940512452;0.172682008548;0.000222218864598;3.87002056986;3.90354892383;0.0736720776188;0.000201398024968;6.51167668125;0.473633656881;0.594659494462;1.29542108434;0.754415516721;0.876514157182;0.328789676129
39;2.06467679038;0.183383289206;0.000219886616744;3.80401311142;3.93497300425;0.0763615406867;0.000201205610915;6.60447734262;0.476803380973;0.601287099885;1.26546873624;0.758577126095;0.878000445745;0.325340465569
40;2.02144270573;0.190864277015;0.000227508611863;3.73697757276;3.98628065554;0.0793391605112;0.000207112673959;6.71678022582;0.475746806323;0.603112093414;1.25578094067;0.765191112001;0.885506205224;0.305907820529
41;1.98873003062;0.202358245222;0.000240152387421;3.66824515043;4.02334829522;0.0720391893283;0.00021044140673;6.76204085105;0.491115166825;0.602727883665;1.28465582735;0.766157199657;0.884688746411;0.309214918601
42;1.96816719227;0.207807971415;0.000227171176632;3.62548077502;4.03242452215;0.0791470560092;0.000213289111525;6.7824295127;0.490058591937;0.604264719836;1.2824195785;0.76603334237;0.883995144538;0.310853619542
43;1.92828901198;0.218162451365;0.000279984258885;3.55430254339;4.06517129865;0.0790510037546;0.000211518917696;6.87315793505;0.489962539931;0.612429161784;1.25718472868;0.771458297143;0.887413609366;0.302275485541
44;1.89446245329;0.225544353319;0.000299902677002;3.49009679486;4.09320431422;0.0784746902386;0.000215751988214;6.89533815978;0.492267793737;0.602151570649;1.2910706035;0.776709851535;0.887364066782;0.298828106973
45;1.85613633294;0.23567588984;0.000314561121314;3.41993871102;4.14138311502;0.0775141677165;0.000223833308299;7.01345129368;0.495629622329;0.608010757801;1.26931499888;0.780177859145;0.891971562523;0.292333964049
46;1.82658870346;0.246327627669;0.00036670429629;3.36521672152;4.15502496458;0.0785707424932;0.000237398381657;7.01756468855;0.485063874931;0.602727884164;1.29248524256;0.7877083902;0.892169734041;0.287960683561
47;1.80842588589;0.253783844139;0.00036121606974;3.32681273223;4.17314227799;0.0829891461062;0.000247192167347;7.07902381427;0.494861204558;0.610412063871;1.26726079642;0.784389011652;0.892219277409;0.290039039666
48;1.77735343506;0.260323515486;0.000403816872738;3.27272421355;4.1886123295;0.0841417731332;0.000228258797163;7.07923755214;0.494284891161;0.599173950944;1.2979871616;0.78614778642;0.895489112846;0.281982686806
49;1.74716599396;0.269092620539;0.000463115593272;3.21548214812;4.24788197252;0.0785707424918;0.000279594412139;7.18593678517;0.497838824389;0.597733167043;1.30982717551;0.790755282672;0.895712056011;0.278849840363
50;1.73414478483;0.271668854805;0.000492819539042;3.18094353433;4.235941684;0.077418115462;0.000321828932066;7.17031780983;0.492075689118;0.602631831791;1.30156559335;0.78681661681;0.89395328095;0.287346026006
51;1.717346563;0.280239788111;0.000508023834203;3.14331901459;4.28557335065;0.0792431082588;0.000381265113686;7.28282326542;0.499471713041;0.609931802729;1.28832362545;0.790482796487;0.892070648475;0.291374107752
52;1.67981651079;0.289479551151;0.000594193064026;3.07810760929;4.2887205086;0.0835654596186;0.000330179620582;7.29177129977;0.495917779461;0.608298914438;1.28566973502;0.797815155109;0.894547796689;0.281525411919
53;1.6508372795;0.297852312445;0.000669857251756;3.03095137439;4.33511722078;0.0813562578114;0.000399986827535;7.36471307895;0.492844107137;0.601959465783;1.30552152871;0.799276673012;0.898932349047;0.270723181346
54;1.62921874614;0.302162550315;0.000767841559326;2.99203381613;4.3746022165;0.0789549515029;0.000507564586203;7.45491284814;0.495821726836;0.607338392526;1.29429160441;0.805420000267;0.902722385902;0.266403677974
55;1.59555386649;0.318437414984;0.000875417894129;2.92928236984;4.36668044087;0.0793391605133;0.000477047976581;7.43091307739;0.493324368265;0.605609451364;1.30244775355;0.804875027948;0.903168272597;0.261825373725
56;1.59158042287;0.318709901087;0.000947330610319;2.91360480096;4.44559442494;0.0822207280832;0.000483474550778;7.53662420132;0.493228316384;0.593795024688;1.35456461143;0.802670365681;0.900294780561;0.269556058273
57;1.55972422939;0.326240432104;0.00107724691831;2.85617188901;4.46162592823;0.0799154740243;0.000542910734174;7.60314061147;0.496109883594;0.600230525234;1.32011130362;0.806113601902;0.902375584956;0.263276576896
58;1.53708962049;0.334043449197;0.00117211991429;2.81757964542;4.48859211893;0.08404572088;0.000804014316622;7.65250257007;0.49755066738;0.602151570889;1.32468167755;0.811191756095;0.905744507238;0.256599604519
59;1.51917448257;0.336471054611;0.00130189727547;2.78421217185;4.48425408617;0.0813562578135;0.000721758040902;7.65033920147;0.49927960817;0.601959465657;1.31816892786;0.810448611291;0.906561965832;0.254136787044
60;1.49722895957;0.34808888016;0.00152513836534;2.74049276424;4.4868175544;0.0844299298904;0.000737786002488;7.65683055009;0.500048025823;0.605129190108;1.31680446882;0.811513785028;0.905249077047;0.253965165546
61;1.48862367331;0.34875771003;0.00167406002173;2.72230244525;4.53461955652;0.0822207280861;0.000887944577265;7.75574062249;0.505811161701;0.604264720202;1.31349848468;0.811018355421;0.906041764614;0.25494490671
62;1.46248566375;0.357229557193;0.00181701211137;2.67513226917;4.5624799853;0.080779944299;0.00101653373718;7.81694741492;0.504274324929;0.60973969835;1.30801251269;0.814139562323;0.906809680589;0.249839055166
63;1.43344570563;0.370259357479;0.00208066571051;2.62140516563;4.60942914408;0.0839496686255;0.00143047049706;7.88584344617;0.505619056343;0.604841033717;1.33301480877;0.819415888381;0.909485000578;0.245486245198
64;1.41911068449;0.375956798421;0.00224145700938;2.59021839877;4.61314816759;0.0828930938516;0.00167058183735;7.90021199619;0.503794063547;0.606377869269;1.32608443279;0.818301171552;0.908568456253;0.248002959038
65;1.40538042149;0.378012831644;0.00259647525948;2.56147033813;4.64280228994;0.0815483623191;0.00124735164539;7.94424001601;0.504178273169;0.598597637189;1.34136463034;0.819960861101;0.908147340566;0.249290511824
66;1.37680457409;0.389110456102;0.00277147342957;2.51228419187;4.69070636238;0.0885601767469;0.00236455552045;8.04846759589;0.510133512448;0.604072615944;1.33294494907;0.821100349412;0.910104288184;0.241324954852
67;1.36215036251;0.393420694019;0.00328756587606;2.47970132153;4.68438177024;0.0841417731317;0.00197224596268;8.04436393838;0.504274325176;0.602535779172;1.32439963531;0.825187644247;0.908717085078;0.244599405433
68;1.34173039102;0.401421883168;0.00351716366921;2.4439886717;4.72047598984;0.0857746614244;0.00244508012412;8.09841684809;0.512919027768;0.603880511433;1.34253501238;0.821199435181;0.911516262501;0.23947212093
69;1.32549699186;0.40615323627;0.00389849157675;2.40661062409;4.77831236195;0.0838536163766;0.00316783868894;8.20087205989;0.526558448105;0.601287100011;1.35575260148;0.827417077229;0.908840942365;0.244383359688
70;1.3069699225;0.412990165761;0.00427202395744;2.37611036602;4.78578857331;0.0851983479091;0.00305920270162;8.23552214965;0.512342714379;0.602151570895;1.33605497936;0.828259307945;0.911516262719;0.237829473034
71;1.28717056046;0.419083950588;0.00499302694214;2.33932160811;4.79672340453;0.0875996542212;0.00366264635652;8.24717769636;0.508692728667;0.604456824221;1.34626905996;0.827342762908;0.913002551777;0.235019531595
72;1.28268654275;0.420223438618;0.0049419010076;2.32133222155;4.82300850743;0.0874075497156;0.00370018601326;8.28296419253;0.505426952322;0.597060801511;1.36305290051;0.82682256211;0.909658400959;0.244040863725
73;1.26041287062;0.430553147128;0.00562424330494;2.28019335966;4.85854519296;0.0835654596193;0.00391759270869;8.36206347229;0.523484775415;0.603016040675;1.35502686284;0.826079417271;0.909906116156;0.24063237711
74;1.23964289216;0.43776164892;0.00632856808498;2.24997860394;4.87681160284;0.0883680722406;0.00464235228338;8.42339744427;0.511286139236;0.606762078645;1.33022590796;0.830141940896;0.915108127636;0.229307172045
75;1.21811297026;0.442468230621;0.00712555781781;2.21085667825;4.86656800769;0.0851022956567;0.00415014236697;8.37969069627;0.504274325662;0.603112093419;1.35344528394;0.832619089113;0.916421016094;0.22536927229
76;1.19875115334;0.451385964534;0.00783437357015;2.16890832997;4.91504872859;0.0873114974625;0.00584743100911;8.48579698053;0.516184804356;0.603688406934;1.34430038869;0.833040204287;0.914810869894;0.228593977414
77;1.17754843786;0.460501870314;0.00873147646551;2.13281448831;4.93524072809;0.0875996542219;0.00611490355047;8.53724507999;0.516761117625;0.606473921396;1.33323634494;0.836310039669;0.917634818581;0.222282402761
78;1.17653562695;0.461245014888;0.0090707345428;2.12180183371;4.98412230974;0.0857746614251;0.00803606395736;8.61254052637;0.513687445547;0.602727883797;1.35570403253;0.836037553337;0.91481086973;0.231269422894
79;1.14335312153;0.474423443706;0.0105595492787;2.06399617358;5.01071894688;0.0853904524133;0.00881616148299;8.68833993663;0.517913745261;0.60906733307;1.33309780665;0.836731155209;0.917610047371;0.222710070653
80;1.12789391187;0.480467685749;0.0120713444344;2.03053488943;5.02955741922;0.0881759677343;0.00806252046772;8.70887719872;0.516088752224;0.603112092807;1.35023776478;0.83606232524;0.915999900753;0.225252936734
81;1.12181884628;0.479774084232;0.0124995308383;2.01670872407;5.07089622068;0.0845259821414;0.0103725466201;8.80162500728;0.519450581425;0.605897607881;1.34016748881;0.834873293725;0.914315440142;0.226928960932
82;1.12437343231;0.481582402293;0.0125889402272;2.01204430863;5.10319360786;0.0869272884528;0.0113098644706;8.84976520755;0.517241379494;0.601094995746;1.3566220492;0.834278778514;0.911788749033;0.23670255669
83;1.08416517021;0.495702147588;0.0141066351755;1.94766408051;5.11806873679;0.0876957064715;0.012143221604;8.88295241889;0.516088752344;0.604456824095;1.35318505666;0.840719364131;0.918031162419;0.220666241388
84;1.06129322793;0.505164854093;0.0161602963175;1.90578293628;5.1402213767;0.0866391316955;0.0145036592648;8.91462167183;0.518778215166;0.604841033104;1.36582101706;0.840967078596;0.920186281556;0.216803532946
85;1.06168106556;0.505189625759;0.0177044054816;1.89799908602;5.14115778452;0.086062818181;0.0129515264371;8.91467831996;0.51973873745;0.60099894362;1.36763729014;0.838118358354;0.91575218616;0.225363063816
86;1.03785884018;0.514330302965;0.019134501954;1.85628140732;5.18477121365;0.0873114974618;0.0158853726455;9.01131483939;0.51090193108;0.600422629859;1.35822762308;0.841908394878;0.91855136349;0.219436271806
87;1.01982142243;0.520325001914;0.0214195027043;1.82309200983;5.21884012708;0.085390452414;0.0180624991126;9.09794753425;0.515800595839;0.608971280697;1.33973272771;0.843741484863;0.919046793225;0.216550828284
88;1.01089891245;0.524337982261;0.0224136916312;1.80175482069;5.23151593648;0.0885601767454;0.0186565915645;9.10608803776;0.520795312593;0.604648929092;1.35694382347;0.840545963512;0.918452277869;0.220043003009
89;0.992328641392;0.533453887948;0.0248159547635;1.76441865689;5.29573114364;0.0840457208786;0.0226437990558;9.21950962747;0.518586110541;0.601287100131;1.37195262072;0.841437736591;0.918774307239;0.220238598422
90;0.975630012522;0.539572444348;0.0265828432406;1.73744638545;5.29015620789;0.0882720199867;0.0233805461982;9.21929372535;0.516857170364;0.601863413279;1.36101878619;0.845871832353;0.920656939625;0.213813637543
91;0.956824164072;0.546062572453;0.0297838032072;1.70194261527;5.31026733072;0.090000960529;0.0200126754099;9.26316191948;0.516088752104;0.604168667463;1.35737279666;0.843122197841;0.92258911523;0.211705714924
92;0.950064601435;0.551165498386;0.0303199630009;1.68181340308;5.33549605835;0.090193065036;0.0288565827736;9.29890546147;0.5192584768;0.602631831791;1.37208661615;0.846094775809;0.918501820871;0.218315795411
93;0.935829515665;0.55641705245;0.0334813239549;1.65525272887;5.38248315268;0.0897128037746;0.0306212151742;9.39111837738;0.52242820113;0.598021323182;1.37384786156;0.843394683917;0.918922935974;0.216406303435
94;0.917150029578;0.562832866619;0.0377754052596;1.62645602655;5.3967212149;0.0835654596179;0.0298741172757;9.40812134791;0.513303237396;0.594179233457;1.38532097052;0.848249894525;0.921623027281;0.207844015596
95;0.926066889877;0.559563031166;0.0371263546511;1.62869205303;5.41363720229;0.0881759677336;0.0304085812959;9.44783475431;0.518201901531;0.597637114785;1.3794396327;0.840199163022;0.917065074798;0.223441723857
96;0.895897407803;0.569446852653;0.0411803672241;1.58350415883;5.43371514227;0.0873114974625;0.0350420439023;9.49008750888;0.5158005951;0.598213428174;1.37734276002;0.847704921843;0.921573484424;0.208290660241
97;0.880664245029;0.578711387212;0.043438304284;1.54872632324;5.4663619974;0.0875036019673;0.0381509858582;9.55596978002;0.523484775661;0.599270002464;1.37675416397;0.843518541333;0.922093686044;0.212602163957
98;0.869199330356;0.585151973249;0.04696314451;1.52568885981;5.49445588865;0.0901930650352;0.0489188807958;9.63711963361;0.526270290615;0.60801075756;1.35179211633;0.847729693875;0.921573484736;0.212709791549
99;0.845429980775;0.594664222674;0.0503684440832;1.48619058777;5.50768504909;0.0922101623355;0.0512693125798;9.64273765334;0.518394006402;0.601575256768;1.37263251323;0.850999529181;0.923579974826;0.204669377401
100;0.831224141854;0.59914786127;0.0555472866868;1.45576723822;5.55160678936;0.0856786091734;0.0487343771973;9.70886866282;0.540678129211;0.60176736176;1.39434486117;0.851643587924;0.922465258271;0.206681041603
101;0.824097774203;0.603136069845;0.0598509405562;1.43972554417;5.57001495641;0.092018057832;0.0550409624481;9.75714192012;0.51935452844;0.598405532804;1.38288801223;0.853625306717;0.922638658379;0.208470001967
102;0.814280932752;0.606975649374;0.0616984848847;1.41968184971;5.58373157798;0.0883680722406;0.0568061718778;9.77923916291;0.520987416731;0.596868696766;1.38822382889;0.85127201535;0.922737744;0.208880018931
103;0.788919384058;0.618717332403;0.0683576123811;1.3771091176;5.61660857119;0.0891364902579;0.0647040461368;9.85826570254;0.525405820709;0.602727883917;1.37495137535;0.853352820294;0.925784636675;0.200729642479
104;0.786281395265;0.619138447779;0.0720756769539;1.36860872396;5.66042907492;0.0871193929576;0.0687608859765;9.95347468602;0.525405820709;0.605129189862;1.36738354197;0.851049072112;0.922836829932;0.203954067485
105;0.771222621656;0.627337808803;0.0744281437702;1.33394385202;5.67501810073;0.0897128037724;0.07383264722;9.97250715867;0.521467677993;0.60282393617;1.3775291151;0.851247244342;0.921474398437;0.208501385084
106;0.752338168446;0.635041740054;0.0815864472567;1.30470559118;5.70617053901;0.0855825569203;0.0762716651746;10.0321707522;0.52377293291;0.600038421096;1.38017014605;0.853724392778;0.924967177952;0.199970746147
107;0.738462921046;0.639153806115;0.0886673655339;1.2771218587;5.73754394108;0.0854865046671;0.0786323137642;10.0992472584;0.527038709;0.604552877206;1.37584049868;0.854764794536;0.926131437383;0.19980398409
108;0.718956134671;0.651564318933;0.0929649544107;1.24099336459;5.76737901098;0.0900970127828;0.099270539669;10.1625363866;0.521179521236;0.604648928972;1.37222165098;0.860164978247;0.925685550906;0.196918910365
109;0.713197490233;0.653323094395;0.101732685032;1.22681030492;5.77222077105;0.0861588704327;0.0908573889281;10.1767125523;0.525790029839;0.608394967057;1.36772915982;0.854987738231;0.925933265939;0.199584676299
110;0.713698254062;0.651415690179;0.101899063969;1.22489449776;5.7991367673;0.0873114974632;0.0963411404595;10.2095999401;0.524157141182;0.599558159954;1.38867375081;0.854195050754;0.923579974717;0.202502008252
111;0.690731167183;0.664123460955;0.109277099817;1.18214251678;5.82603547026;0.0885601767433;0.119428526033;10.2773147032;0.526942656874;0.605033137855;1.37475624709;0.857341029232;0.925363521389;0.199319812077
112;0.67596446454;0.669994302609;0.118592566548;1.15472876146;5.85715171696;0.0885601767433;0.115405012007;10.3293562038;0.530112380832;0.600038421216;1.38494721449;0.85498773843;0.927221382619;0.197200183005
113;0.668306476321;0.676335801963;0.123466922216;1.13872586038;5.90484546394;0.087887810977;0.117008288412;10.4190761408;0.523196618657;0.59965421184;1.39061470693;0.859124576067;0.925908494144;0.197887094849
114;0.664317710741;0.674700884537;0.130793838565;1.13246393058;5.90566378929;0.0872154452136;0.120507655678;10.4365813063;0.523676879919;0.60695418315;1.37474618237;0.858876860707;0.927270925585;0.19617148296
115;0.670522638713;0.672025563964;0.130369565767;1.13267540652;5.91807291105;0.0904812217904;0.132603771916;10.4364679527;0.524541350197;0.599462107707;1.3996777873;0.851767445596;0.92231662908;0.20836987236
116;0.652835734834;0.682181872334;0.139436521497;1.10070082315;5.94724647251;0.0827009893461;0.132667475939;10.5055400363;0.523868984424;0.600518682358;1.38895291462;0.854764794993;0.925016720809;0.204970638201
117;0.637554828715;0.687755455622;0.146700700703;1.07645838419;5.96889056725;0.0860628181831;0.143723997321;10.5531449928;0.52924791068;0.602631831299;1.38463626672;0.858406203078;0.926329609649;0.198651264709
118;0.634444595897;0.689142659111;0.151542504861;1.0636292281;5.99756016565;0.0856786091713;0.150424755005;10.609364324;0.524733454576;0.60167130878;1.38575590569;0.855929054514;0.922812058925;0.205259964386
119;0.608393483893;0.70066139852;0.163750415185;1.02396910311;6.03822408086;0.0900009605304;0.167127535404;10.6752071819;0.525982134341;0.597060800652;1.40124110094;0.86075949386;0.929079243813;0.192817865166
120;0.610300560767;0.701924744063;0.167825195587;1.0206573139;6.02757134784;0.0866391316969;0.165833328023;10.6769758953;0.526846604255;0.604841033843;1.37816669093;0.856176769473;0.924471748127;0.19994380369
121;0.596445875108;0.704872550439;0.176957142888;0.997240752458;6.05596743467;0.0909614830546;0.180763434845;10.709717601;0.524733454696;0.598693689682;1.40221727619;0.858802546441;0.926304837691;0.195650993761
122;0.600788958837;0.705714781339;0.177405862396;1.00157763633;6.05928981189;0.0856786091698;0.167390425497;10.7403082444;0.531457112612;0.603304197552;1.37827128167;0.857811687082;0.925140578189;0.200000279394
123;0.565783881978;0.726176026061;0.191964661804;0.939348699895;6.10260890795;0.0847180866484;0.187847627403;10.8112041394;0.523965036797;0.600902891121;1.39401354747;0.862567811867;0.927939756048;0.192219065035
124;0.568701896154;0.721964873847;0.198038233015;0.936291366452;6.11163032535;0.0875996542219;0.19392368719;10.8344632274;0.531168956347;0.602439727286;1.38879740766;0.858629146351;0.925338749796;0.201112434987
125;0.556327222951;0.727365057284;0.210767256392;0.91947140142;6.13865136028;0.0850062434057;0.191102210409;10.8848591817;0.527230813992;0.598405532925;1.3924435916;0.860264064179;0.927964527239;0.193183044163
126;0.541816041286;0.736431420196;0.216804654651;0.891795279583;6.16189122514;0.0901930650367;0.224861364406;10.9220272925;0.52463740281;0.600038421096;1.40175521251;0.861378780497;0.928162698811;0.191836805911
127;0.547329734188;0.733260670271;0.226847369064;0.901687868093;6.18940678134;0.0863509749382;0.207500105742;10.9657795781;0.525501873328;0.595523964985;1.41303397479;0.860511778772;0.927592954865;0.192971592447
