epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
13;2.9190619198;0.0531100597029;0.000200320515432;5.37111314459;3.35270132724;0.0517721640644;0.000200320515432;5.58922816395;0.403419460221;0.604937085832;1.11617451985;0.619386162774;0.824444499244;0.467010693266
14;2.89216298344;0.0544972627674;0.000200320515432;5.32069791313;3.34918387183;0.0574392469561;0.000200320515432;5.57005630452;0.40956680415;0.605321295105;1.12831134533;0.634348138512;0.825608759295;0.463628051136
15;2.84965975513;0.0592781589996;0.000200320515432;5.26918957778;3.37372547528;0.0605129190344;0.000200320515432;5.57850402856;0.430794351927;0.600518682478;1.16894697671;0.658302162527;0.83831653018;0.430129955836
16;2.81521459779;0.0639599692511;0.000200320515432;5.21021990137;3.35381979338;0.0646431658894;0.000200320515432;5.54213976258;0.440303524909;0.605705504223;1.16549979878;0.673016423322;0.842502910491;0.420209274353
17;2.77485189019;0.068864722928;0.000200320515432;5.14719547319;3.35693929573;0.0681970992306;0.000200320515432;5.52123569872;0.434252233255;0.595043703955;1.19264292597;0.682850702174;0.849562783092;0.402508288069
18;2.72860947793;0.0721593301827;0.000200320515432;5.06593275019;3.36916931955;0.0620497550746;0.000200320515432;5.51138325203;0.430410143161;0.591681875003;1.22695550041;0.705813866924;0.852956476674;0.391286204987
19;2.69322370117;0.0775842849449;0.000200320515432;4.99469144718;3.35349624538;0.0730957641043;0.000200320515432;5.49525955612;0.439823264019;0.59763711465;1.21173286625;0.70437712116;0.851891302446;0.391755974604
20;2.64604396489;0.0826376674889;0.000200320515432;4.91135831463;3.34386438215;0.0778023244731;0.000200320515432;5.44332790242;0.476131015081;0.598885794187;1.24440086189;0.715425202371;0.855978597425;0.380729602006
21;2.59647314724;0.0875424211365;0.000200320515432;4.81614574854;3.33610886706;0.0812602055604;0.000200320515432;5.44836458456;0.457400826221;0.602055518024;1.2238531945;0.7267953131;0.858331888336;0.376800545903
22;2.53715526112;0.0973519284358;0.000200320515432;4.72165569666;3.31639942943;0.0873114974646;0.000200320515432;5.42938494231;0.480453366806;0.610219959727;1.20341391655;0.729247689759;0.867200079512;0.352654799451
23;2.49303971916;0.102231910598;0.000200320515432;4.62410470865;3.36238132122;0.0913456920665;0.000200320515432;5.46262445194;0.479973105301;0.596964749264;1.26213827258;0.73769476565;0.863385270991;0.361974722774
24;2.43760095659;0.112685476451;0.000200851475008;4.52171669167;3.33212263725;0.0956680434264;0.000200320515432;5.43138743647;0.45605609469;0.605225242967;1.23285781851;0.74477940966;0.866580791922;0.353485242681
25;2.36699600169;0.123485843138;0.000201114473545;4.41139220621;3.36854703625;0.0972048794673;0.000200320515432;5.42871223056;0.485736240446;0.591873979027;1.30838191425;0.755852263031;0.878322474989;0.322599823668
26;2.34247027794;0.132725606245;0.000202826444917;4.33028162033;3.33486705513;0.102583805603;0.000200320515432;5.40593262468;0.47200076859;0.596868696892;1.26380144649;0.755356833132;0.866630335273;0.354658969334
27;2.26583103914;0.143327800971;0.000202037450044;4.20943331219;3.31827238595;0.102487753349;0.000200320515432;5.3956571098;0.487273076473;0.610508116473;1.24088771096;0.760757016824;0.878149074717;0.322228796995
28;2.21090594816;0.152765736092;0.000204300229152;4.10693633261;3.33466840205;0.103736432632;0.000200474446388;5.38275831099;0.475746806059;0.596484487739;1.28657845597;0.770962867848;0.881394138816;0.314875523727
29;2.15573202143;0.165250563476;0.000206300009722;4.00454787319;3.32059106945;0.111900874088;0.000202379327477;5.39239892038;0.4898664873;0.608106810053;1.24878323805;0.769625207727;0.884986004263;0.30691613937
30;2.10094925959;0.176769303219;0.00020702945872;3.90194747042;3.3343230413;0.114014023641;0.000201705885449;5.38855389273;0.488809912764;0.596196331233;1.28009220159;0.781069632465;0.888032896314;0.299951022057
31;2.06051453364;0.188362357194;0.000209887706886;3.81270699466;3.36487726384;0.107290365971;0.000200512928054;5.46636161487;0.504370377291;0.610123907222;1.26339287567;0.784611954836;0.883995144831;0.308322091558
32;2.00643623582;0.199137952368;0.000213907117661;3.71911802755;3.36165060176;0.117471904728;0.00020172512485;5.45967592019;0.497550667603;0.609163384818;1.26362533218;0.786345958358;0.890138472632;0.293754420428
33;1.96820598301;0.210929178395;0.000215117903358;3.62932202994;3.40953423816;0.115262702924;0.00021105712626;5.54279473494;0.490827009939;0.605321294601;1.27627374334;0.786593673571;0.885208947482;0.307089970736
34;1.9092013407;0.22259654687;0.000213415855512;3.53689559575;3.4088289928;0.119104793021;0.000208324869324;5.54964477067;0.50533090005;0.61146863912;1.26801326183;0.795536178558;0.894770740184;0.281507097101
35;1.86242769717;0.236889692628;0.000218120056387;3.44670553944;3.43285519723;0.123523196633;0.000223871787102;5.56124686357;0.504178273155;0.604360772203;1.30446349377;0.80058956147;0.896777230277;0.278149853131
36;1.825903761;0.247145086587;0.000218963635451;3.37277567507;3.45620134696;0.123331092126;0.000206554675496;5.57531817133;0.520122946806;0.597733166651;1.33708455778;0.7999702743;0.896901087307;0.279031846409
37;1.80247882127;0.257648195439;0.000223846478047;3.31023513173;3.50527855327;0.1241955624;0.000248923876647;5.68262838756;0.534146575912;0.60368840631;1.32792866034;0.800465703688;0.890658673593;0.294722524733
38;1.75734264013;0.268547647892;0.00022301282271;3.23693658041;3.48743873993;0.131591585717;0.000213000487583;5.64929516672;0.518490058764;0.599846316213;1.32558226429;0.805964973039;0.897768089581;0.277748680397
39;1.70461760637;0.283336223381;0.000226263084923;3.1412003811;3.51244521869;0.132360003856;0.000246537967583;5.70376861671;0.505907213693;0.598789741431;1.32112191447;0.813842304581;0.901087468367;0.268034821164
40;1.66252890053;0.295721964901;0.000227230721722;3.06639644548;3.51298203288;0.13322447413;0.000230259879553;5.74147072961;0.503409855133;0.608298914919;1.28449330879;0.815749709034;0.904183903567;0.25866135488
41;1.62115037541;0.310560083231;0.000228545717309;2.98378014089;3.54002564483;0.138315243507;0.000212519458176;5.76803126535;0.504466429789;0.602343674656;1.3120200458;0.815477222556;0.903713245572;0.258520609227
