epoch;loss;policy_acc;policy_acc_sign;policy_loss;val_loss;val_policy_acc;val_policy_acc_sign;val_policy_loss;val_value_acc;val_value_acc_sign;val_value_loss;value_acc;value_acc_sign;value_loss
12;3.07005745176;0.0508558547542;0.000200320515432;5.43561848183;3.28581350636;0.0511958505513;0.000200320515432;5.61698656363;0.29516857161;0.610508116118;0.954640439317;0.377195372571;0.725432881659;0.704496374181
13;3.03477682553;0.0516485422145;0.000200320515432;5.39710441306;3.29839254587;0.054845836142;0.000200320515432;5.62192594493;0.319565843616;0.619537027737;0.974859099901;0.418192177287;0.742401347523;0.672449252021
14;3.00307398689;0.0571230399453;0.000200320515432;5.35414013143;3.28665227586;0.0524445298321;0.000200320515432;5.59136675281;0.320334261629;0.610700221241;0.981937744194;0.448091357114;0.74936213432;0.652007841254
15;2.96213079508;0.0587579578046;0.000200320515432;5.3066284837;3.29789319944;0.0523484775775;0.000200320515432;5.57366144063;0.346076265282;0.607242339415;1.02212498562;0.479055710911;0.766553543605;0.617633103444
16;2.92215890329;0.062399365841;0.000200320515432;5.25354358569;3.30445737656;0.0633944866079;0.000200320515432;5.57086292471;0.343578907094;0.602247622415;1.03805181669;0.506750229146;0.775223562515;0.590774231245
17;2.89109862515;0.064802199726;0.000200320515432;5.20339828439;3.30516709966;0.0649313226467;0.000200320515432;5.55345617153;0.383920852861;0.603976562832;1.05687795354;0.524412296325;0.780970546915;0.578798940611
18;2.85487712049;0.0682702073283;0.000200320515432;5.15948997224;3.30663674064;0.0658918451709;0.000200320515432;5.55510524017;0.389780040502;0.604456824335;1.05816824305;0.542644107992;0.791473655755;0.550264281368
19;2.81385382427;0.0716639005401;0.000200320515432;5.10509022376;3.33022456304;0.0687734127437;0.000200320515432;5.55525353145;0.380559024269;0.598693689064;1.10519564935;0.564294384284;0.804552998905;0.522617453112
20;2.77756643307;0.0746117070313;0.000200320515432;5.05197784534;3.32652566955;0.0714628758123;0.000200320515432;5.55074307257;0.399289213375;0.59975026372;1.10230827044;0.588892466917;0.810349525799;0.503155044872
21;2.74104188787;0.0770145408344;0.000200320515432;4.99410556141;3.33245896473;0.0761694361833;0.000200320515432;5.54606474196;0.390836615159;0.598117375915;1.11885315625;0.600782779098;0.817211226224;0.487978192399
22;2.71205624906;0.0803339195888;0.000200320515432;4.94558408882;3.33862984143;0.0727115550931;0.000200320515432;5.54940217355;0.414945730274;0.602151570884;1.12785744091;0.61131065911;0.819564517407;0.478528424187
23;2.67761142783;0.0836532983241;0.000200320515432;4.88857797968;3.33498940146;0.0782825857352;0.000200320515432;5.53908691666;0.409278647501;0.600710786728;1.13089189408;0.624117515728;0.824023383994;0.466644833927
24;2.64607925856;0.088805766773;0.000200320515432;4.83188538412;3.34250113403;0.0831812506103;0.000200320515432;5.5370059923;0.420804918038;0.60119104799;1.14799628945;0.629592013779;0.826673932701;0.46027312889
25;2.60517313681;0.0938096063549;0.000200320515432;4.76846394024;3.33141768433;0.0807799442997;0.000200320515432;5.53379499973;0.415041782896;0.605417347466;1.12904032984;0.642175927341;0.834922836653;0.441882348829
26;2.58449155178;0.0974262428911;0.000200320515432;4.71435851827;3.34604001677;0.0872154452151;0.000200320515432;5.50714555912;0.407741811342;0.587935837279;1.18493440994;0.646659565539;0.828606108965;0.454624610215
27;2.53788291441;0.104981545272;0.000200320515432;4.64855522623;3.32751445502;0.0896167515264;0.000200320515432;5.51004799788;0.413889155497;0.602631831653;1.14498089067;0.656766330596;0.840422105785;0.427210628509
28;2.50075599871;0.107433922074;0.000200320515432;4.58621510242;3.35726276432;0.089040438009;0.000200320515432;5.54355474563;0.426087791919;0.601575256754;1.17097079279;0.665708835984;0.844905744314;0.41529690225
29;2.46750876986;0.116302113042;0.000200320515432;4.52581632987;3.35268210082;0.0924983190977;0.000200320515432;5.53183159339;0.4251272694;0.600998943242;1.17353263952;0.671604448697;0.84832420934;0.409201236197
30;2.43868009343;0.122569298288;0.000200320515432;4.46587701713;3.3557195221;0.0944193641463;0.000200320515432;5.5221325221;0.437421957473;0.602727884038;1.18930638726;0.675989001236;0.84636726185;0.411483152788
31;2.40333934287;0.130397086877;0.000200355251464;4.40102420367;3.34358203465;0.100662760556;0.00020043596186;5.50602517844;0.448179809983;0.610700221101;1.18113892799;0.685203993358;0.848571923715;0.40565449118
32;2.36349730326;0.135252297535;0.000200519004407;4.34007612363;3.36480715288;0.0955719911768;0.000200339756265;5.53576020051;0.447603496348;0.602151570397;1.19385407985;0.692808838641;0.856845599535;0.38691847438
33;2.34038347314;0.139240506366;0.000200464420216;4.28801031782;3.33928873601;0.0979732974853;0.000200609133649;5.50421555582;0.444433772135;0.61070022098;1.17436184192;0.68864722945;0.853328048939;0.392756600092
34;2.31446634468;0.146894894646;0.000200628174266;4.23202929787;3.35581017612;0.101239074071;0.000202225396521;5.53121496761;0.444721928529;0.607050235142;1.18040535923;0.691694121665;0.850528871388;0.396903389741
35;2.27989757138;0.152864822038;0.000200871324274;4.18101530392;3.36745232535;0.104985111912;0.000200455202693;5.51788688505;0.452117951968;0.602919988903;1.21701784382;0.69974485381;0.859966806456;0.37877984035
36;2.25521772287;0.157967747597;0.000201025152214;4.1321496376;3.34585956063;0.109307463275;0.000200589892816;5.51493590302;0.447123235209;0.607722601158;1.17678322801;0.705467066142;0.858480517016;0.37828586226
37;2.22729090405;0.164878991327;0.000201898506194;4.08035021417;3.37052969044;0.110075881292;0.000202744909025;5.53317281879;0.456056094558;0.605321294844;1.2078865738;0.705367980483;0.861205380462;0.374231587845
38;2.19760339301;0.170848918705;0.000201878658069;4.03362339479;3.37866388763;0.114494284905;0.000202225399384;5.52599141715;0.445490346666;0.598021323657;1.231336278;0.711610393869;0.866407391633;0.361583384968
39;2.16838297877;0.177314275882;0.000202652768368;3.98416734525;3.36683192339;0.118528479504;0.00020620833335;5.53762926298;0.459225819009;0.613101527288;1.19603454862;0.719958383901;0.869602913405;0.352598622665
40;2.14388580893;0.184498005948;0.000203804006156;3.93999730574;3.36253896182;0.114686389407;0.00020366849333;5.52087311222;0.4413600997;0.602343675022;1.2042047313;0.723203448;0.871039658967;0.347774285112
41;2.12299505893;0.189204587708;0.000206285123215;3.89624799485;3.37803971267;0.118720584013;0.00020393786642;5.53783789035;0.467774469111;0.607626548903;1.21824156236;0.726993484836;0.870742401187;0.349742111116
42;2.1071926926;0.192895538623;0.000206106483837;3.86783531552;3.35979286743;0.117952165991;0.000204188002971;5.52665468467;0.451541638574;0.607242339896;1.19293110686;0.728925661081;0.87121305984;0.346550057067
43;2.09096737151;0.196115831375;0.000207476061681;3.8362070838;3.37203455677;0.119296897526;0.000210460647562;5.53958564326;0.469983670922;0.611852848018;1.20448353866;0.7289752035;0.873368178777;0.345727696806
44;2.0644731505;0.204067477553;0.000208592563449;3.79069933133;3.37955620559;0.124195562399;0.000207189638722;5.54787980536;0.465277110791;0.607818653044;1.21123252179;0.733582699753;0.875696697691;0.338246926057
45;2.0408642221;0.2095915182;0.0002098480086;3.75361375464;3.40346464407;0.124771875916;0.000214789923675;5.5843241804;0.46998367116;0.605705503608;1.2226051351;0.74066734349;0.879437192055;0.32811471674
46;2.025949003;0.215140330435;0.000211961921271;3.721898676;3.4025456481;0.122370569603;0.000206958738709;5.54519945125;0.473249447496;0.596484487495;1.25989185864;0.743194034817;0.879263791709;0.329999315713
47;2.00985394369;0.217468849843;0.000216095465093;3.69071376658;3.4334259068;0.115070598416;0.000221832217321;5.61943425611;0.466045528567;0.603304197661;1.24741756922;0.745002353027;0.87975922139;0.328994112678
48;1.99413848981;0.22319106244;0.00021715738418;3.66272895736;3.42088789535;0.130631063311;0.000214308894268;5.59557773867;0.480165209674;0.60541734722;1.24619813214;0.746141841576;0.88057668044;0.325548031009
49;1.97165700365;0.229805048489;0.00022179707315;3.62557288588;3.42389739097;0.129094227277;0.000225565017893;5.61789428864;0.47766785124;0.609163384824;1.22990044248;0.752929227772;0.884341945758;0.317741127993
50;1.95524934738;0.231613366617;0.000219797292801;3.59761090534;3.41829417586;0.128998175022;0.000220312162907;5.59339383434;0.472481029597;0.604648929201;1.24319453691;0.753201714086;0.883846515585;0.312887779914
51;1.94988595728;0.233074884235;0.000225751977202;3.57907241952;3.43018821671;0.126404764206;0.000228181826969;5.62580881209;0.470752089182;0.607146288016;1.23456763305;0.749510763292;0.881493225259;0.32069949537
52;1.92642786277;0.238673239358;0.000231622305433;3.54025642941;3.43888353848;0.134377101157;0.000246634166021;5.63122252531;0.471712611578;0.605417346848;1.2465445751;0.757388094834;0.885010775727;0.312599317938
53;1.92279945058;0.242289875812;0.000231006986544;3.52124815139;3.42255167542;0.131111324574;0.000224641440451;5.59581976356;0.464220535771;0.606281817369;1.24928363222;0.754638460069;0.879016076715;0.324350733899
54;1.90354107293;0.247690059094;0.000238400719448;3.49353538794;3.43422962705;0.128421861508;0.000248904638677;5.62757533997;0.475266545046;0.605705504223;1.24088385356;0.757734895469;0.88389605877;0.313546748543
55;1.88991737189;0.253189328464;0.000243154540177;3.46183673064;3.43862274957;0.133032369622;0.000239245533091;5.60909142049;0.475170492782;0.598789741548;1.26815406301;0.758329411081;0.882830884963;0.31799802655
56;1.88241127487;0.25237186953;0.000243665653081;3.45085329218;3.43623049291;0.131591585838;0.000245498935419;5.6271686662;0.476611276334;0.605417346851;1.24529242513;0.759468899322;0.884663975057;0.313969252206
57;1.85923550422;0.257821595848;0.000247948063397;3.41606394521;3.44066264606;0.136009989449;0.000253484051634;5.6321230569;0.476034962817;0.602823936032;1.24920226259;0.760955188486;0.887909038953;0.302407079742
58;1.83413549317;0.262577720601;0.00026139572399;3.37877671472;3.46530851486;0.134761310166;0.000240611666569;5.6680856482;0.480741523188;0.604264720191;1.26253127207;0.7704426661;0.894200995598;0.289494263855
59;1.82604052242;0.268225618694;0.00026085483776;3.35806694915;3.4734790886;0.137066564227;0.000274380031297;5.69663239483;0.486312554075;0.604168667452;1.25032574525;0.77230052786;0.891922019631;0.294014094707
60;1.81490055073;0.27100002479;0.000272426773423;3.33562489404;3.47270465513;0.137354720981;0.000277016087902;5.68053478458;0.480549418924;0.602727884029;1.26487450614;0.772201441401;0.891699076139;0.294176197039
61;1.80618345244;0.272808343163;0.000274471213328;3.31620767409;3.46500886053;0.139371818284;0.00026739546112;5.65987832337;0.472384977224;0.600038420838;1.2701394231;0.772449156248;0.892912878607;0.296159254017
62;1.78820030612;0.276251579263;0.000277294726429;3.29000159159;3.47258577618;0.138603400263;0.0002691848969;5.68108525275;0.478244164869;0.604072615686;1.2640863348;0.774802447705;0.896554286837;0.286399009251
63;1.77666304925;0.279694815437;0.000296285202468;3.26797668858;3.50637449186;0.137354720984;0.000308417781076;5.73251618529;0.488713860386;0.601959465761;1.28023272417;0.775718992176;0.895191854921;0.285349418793
64;1.7638579721;0.28348485221;0.000302150569803;3.2434018228;3.48698629535;0.136682355216;0.000295352978987;5.70792604608;0.485544136056;0.604648929198;1.26604661496;0.777576853808;0.895984542543;0.284314122802
65;1.75252318585;0.285763828742;0.000298106345149;3.22351644247;3.51131219335;0.13965997492;0.000343128983823;5.74244427999;0.491403323451;0.603592354178;1.28018012236;0.781416433263;0.896083628604;0.281529935828
66;1.74171444431;0.289999752312;0.000327676311118;3.19993418723;3.50457843382;0.135241571309;0.00029923971301;5.7284378901;0.488329651127;0.604168667938;1.28071909284;0.781664147985;0.894572568082;0.283494698569
67;1.7279078058;0.292427357562;0.000312556379505;3.17885857441;3.52467320217;0.137834982124;0.000349343899348;5.76210374244;0.481702045707;0.603496302051;1.28724267168;0.785800985821;0.898932349211;0.276957031207
68;1.73106128387;0.294656791156;0.000326688829394;3.16375800561;3.52829683382;0.136682355217;0.0003625049003;5.764160705;0.48544808368;0.601575257117;1.29243296069;0.778493398335;0.890410958926;0.298364573733
69;1.71653592706;0.298620228338;0.000348438309452;3.14015741413;3.53069886927;0.142253385737;0.000351864487838;5.77769751764;0.482278359596;0.604168667692;1.28370023456;0.78069806009;0.891674304508;0.292914448488
70;1.70057676202;0.300800118848;0.000348701305902;3.12223929262;3.54254426797;0.142349438109;0.000378359673296;5.78434867399;0.484871770171;0.597829219158;1.30073980724;0.785553271302;0.898684634252;0.278914238781
71;1.6833885367;0.306423245431;0.000372788011034;3.09366145474;3.548072931;0.140332340808;0.00040851070597;5.79636261986;0.482374411729;0.599366054951;1.29978324019;0.790606653738;0.900567267094;0.273115621038
72;1.67746210835;0.309593995408;0.000378861777948;3.08062156783;3.54550276372;0.135145519178;0.000349036036004;5.78381346644;0.493036211865;0.599077898437;1.30719206296;0.790259852555;0.899452550301;0.274302636885
73;1.66121048944;0.313260175011;0.000389868023848;3.05089850809;3.56086272832;0.140812602073;0.000452226796389;5.83771206783;0.490250696176;0.606858130878;1.28401339077;0.790854368386;0.900765439013;0.271522467826
74;1.6665578195;0.315935494937;0.000396041045278;3.05095261748;3.57552328759;0.13764287762;0.000523246195136;5.84360066853;0.501873018845;0.600422629845;1.30744588319;0.788302905685;0.897049716315;0.282163033073
75;1.64618733536;0.319329188246;0.000414947167195;3.02130836813;3.57439990195;0.14398232628;0.000453708352459;5.84713905729;0.491883584833;0.602823936396;1.30166075443;0.79603160811;0.901285640138;0.27106629666
76;1.63542483459;0.321459535689;0.000421720620829;3.00419762347;3.59793746757;0.143117856129;0.00047858728651;5.88371861843;0.495437517933;0.599654212072;1.31215626003;0.798285813124;0.90235081382;0.266652056097
77;1.61899871713;0.324283484758;0.0004479609241;2.98037031028;3.58347549863;0.143117856009;0.000430080119733;5.85230417241;0.504370377408;0.601383152372;1.31464672129;0.799202358071;0.90614085073;0.257627120261
78;1.61490927586;0.326686318807;0.000472628198283;2.96632606863;3.60890633374;0.143213908382;0.000458518660144;5.89171359601;0.493228316247;0.599942368462;1.32609909101;0.797270182719;0.903812330955;0.263492456049
79;1.60747310926;0.329931383144;0.000495275842048;2.94802599215;3.61164659676;0.14042839294;0.000586280484849;5.91985322712;0.506387474961;0.603880511067;1.30343990581;0.797963783953;0.902871014836;0.266920212112
80;1.59937613039;0.332235130987;0.000488810052483;2.9308924015;3.5975922815;0.142349438113;0.000496289222296;5.88389911217;0.491019114204;0.601863413394;1.31128539416;0.801307934331;0.902127870399;0.267859856835
81;1.58701331225;0.334712279313;0.000543657643199;2.90887044045;3.61565763061;0.144846796675;0.000575582358728;5.92135279525;0.490346748674;0.600710786848;1.30996245425;0.799524387515;0.902474671399;0.26515618545
82;1.57181811751;0.338972974429;0.000585891248575;2.88750226542;3.64046560521;0.138411295761;0.000592245289165;5.95833453751;0.502641436862;0.601191047867;1.32259666119;0.803586910773;0.907057395475;0.256133979758
83;1.56046301177;0.342341895989;0.000603358310432;2.8676497055;3.62128602992;0.143406012886;0.000551780947927;5.93795928061;0.490538853182;0.603688406553;1.30461286327;0.805370457519;0.907230795638;0.253276325978
84;1.5606220506;0.343431841179;0.000613942765415;2.85738532891;3.63577032419;0.144846796672;0.000635595749126;5.96632144683;0.508116415502;0.609067332689;1.30521918787;0.799524387386;0.903564616381;0.263858771792
85;1.54090283094;0.348336594881;0.000634377252281;2.8312756779;3.65647971166;0.145038901056;0.000760182774682;6.00346582935;0.49985592167;0.600230525469;1.30949358421;0.806955832545;0.90903911412;0.250529974906
86;1.53228624886;0.350962371996;0.000674779779683;2.81584673688;3.68017261153;0.142829699372;0.000885058418779;6.03566278416;0.496590144839;0.597445010023;1.32468243693;0.808466893211;0.908915256759;0.248725752901
87;1.52226208938;0.35348906325;0.000712785548135;2.80121719389;3.66000683087;0.140140236304;0.000782444918674;6.00767866531;0.500720392059;0.605417347097;1.31233506874;0.811588099988;0.911714434603;0.24330699002
88;1.52254474405;0.358542446034;0.00074094128658;2.78565613605;3.71200017935;0.139467870537;0.000797587768101;6.07556310294;0.503505907377;0.596196330979;1.34843731635;0.805865887216;0.90475364744;0.259433355881
89;1.50316633634;0.359681934181;0.00075519777972;2.76087686314;3.70343099217;0.139659975039;0.000851213081678;6.07495307281;0.503890116269;0.602919988411;1.3319089721;0.812380787501;0.910178602123;0.245455808088
90;1.49417493336;0.363595828615;0.000838945447664;2.74337671388;3.70615256851;0.140428393059;0.000887925370246;6.08643175117;0.500816444068;0.602151570391;1.32587340537;0.813123931864;0.911219004447;0.244973144701
91;1.49594286843;0.364264658603;0.000834633268607;2.73546783795;3.71171676576;0.140908654202;0.000940838759819;6.11300640497;0.50331380276;0.600710786244;1.31042719885;0.80834303576;0.90510044855;0.256417901054
92;1.4916803798;0.365602318498;0.000845078775496;2.73681585551;3.70603570603;0.141965228979;0.000841092189167;6.0786020478;0.502161175725;0.597829218903;1.33346939943;0.809408209478;0.909906115992;0.246544918637
93;1.47851581716;0.37120067389;0.000902655612262;2.70843929372;3.72669104735;0.142637594746;0.00114806686692;6.11596659681;0.508020363;0.600134473334;1.33741542557;0.811563327994;0.9084445986;0.248592311123
94;1.47729272119;0.372711734193;0.000936517911731;2.69380922293;3.75526419763;0.146863893854;0.00118508701843;6.17772506671;0.513399289147;0.601767361021;1.33280325624;0.809680695901;0.905298620013;0.260776235092
95;1.45690425768;0.376278827818;0.000998932916938;2.6661879074;3.76333684319;0.14244549036;0.000912265505931;6.17739979768;0.49639804058;0.597060801013;1.34927379687;0.81508087921;0.909732715537;0.247620609802
96;1.44428120775;0.380465208402;0.00107212091872;2.65142051559;3.74123889314;0.142061281353;0.00100462345297;6.14818628633;0.499759869292;0.598885794052;1.33429149995;0.814957021374;0.913200723166;0.237141909916
97;1.44144019693;0.37932572032;0.00108007043863;2.6419515874;3.7593685096;0.143406012888;0.00101865032532;6.17734934464;0.499471712657;0.596004226356;1.3413877117;0.81309915996;0.912086006354;0.240928802626
98;1.43083198738;0.383338700594;0.00117864524643;2.62340090833;3.77136693007;0.150802036202;0.00107935640265;6.18536926495;0.500912496324;0.59562001747;1.35736462644;0.819440659645;0.914216353918;0.238263063142
99;1.42357369209;0.386509450235;0.00123224237132;2.60645004195;3.75999310339;0.145519162318;0.00108903477409;6.18082633759;0.503698011644;0.600038420958;1.33915982034;0.817384626952;0.912383264627;0.240697332521
100;1.42292228486;0.38839208291;0.00119915913838;2.59870570068;3.78862950335;0.144558639916;0.00139808746843;6.2432994085;0.501584862093;0.603016041035;1.33395964706;0.815923109377;0.909460229442;0.247138886196
101;1.4030423888;0.396492358092;0.00143361486701;2.56908897035;3.81970964478;0.139179713775;0.00132987729228;6.26780874893;0.495629622684;0.592738449897;1.37161050545;0.821893036999;0.912953008336;0.236995798732
102;1.40633390435;0.395699670555;0.00132354753737;2.56428694548;3.79649856965;0.142733647118;0.00149108039767;6.25155153019;0.49774277224;0.597252905641;1.34144561692;0.81629468135;0.908989571392;0.248380871189
103;1.38696866581;0.397805246585;0.00150451034119;2.54151199113;3.82867201842;0.141965229095;0.00149421672237;6.28956688045;0.500816444071;0.592162136016;1.36777728537;0.821719636123;0.914587926601;0.232425338721
104;1.37947517153;0.403304515745;0.00161405170378;2.52838487269;3.82188802392;0.148496782267;0.00117219535585;6.26802977777;0.505138795674;0.594947651457;1.37574624075;0.825187643717;0.915702643249;0.230565489842
105;1.37126254382;0.406747752;0.00167152929092;2.51239328729;3.81978398386;0.146863893973;0.001654361543;6.2933224047;0.504370377537;0.599366055194;1.34624552588;0.827565706236;0.914984269873;0.230131806127
106;1.37109677141;0.407193638586;0.00173811259149;2.50455302678;3.8373202662;0.146863893852;0.00179603478044;6.33193947632;0.503217750625;0.599077898191;1.34270111471;0.820233347524;0.912829151322;0.237640505516
107;1.35285908081;0.412445193246;0.0018530875989;2.48088309541;3.85242354708;0.144558639917;0.00157004641934;6.32983719688;0.516857170229;0.596004226482;1.37500990121;0.827144590899;0.91817979161;0.224835069236
108;1.3451260673;0.412940622697;0.00195025813335;2.46179762352;3.85245186483;0.148400730012;0.00197728718397;6.35894587413;0.505715109191;0.598597637544;1.34595790634;0.826624390156;0.916718273926;0.22845452263
109;1.34700390153;0.413237880657;0.00190469484796;2.4546791029;3.90490273222;0.14475074442;0.00197942301231;6.44219481555;0.513783498149;0.596484487621;1.36761060784;0.823181153807;0.911565805393;0.23932869528
110;1.33775047553;0.413931481946;0.00201960533802;2.44501978585;3.88563171215;0.148112573255;0.00220035086799;6.41580983361;0.508404572136;0.600806838734;1.35545372356;0.82791250742;0.916148529578;0.230481161746
111;1.32593148717;0.418687606758;0.00215841897061;2.4241171264;3.86913433021;0.145519162442;0.00182601258062;6.39558715594;0.511862453226;0.604360772689;1.34268147711;0.82939879624;0.916891674144;0.227745845559
112;1.31411324274;0.425177735256;0.00217777171359;2.40185219095;3.9272743482;0.148784939019;0.00271588129427;6.47842931981;0.501104600826;0.593987128932;1.37611932772;0.828383165618;0.918179791372;0.226374296534
113;1.32416321174;0.421833585034;0.00230125689793;2.40706089106;3.92395298548;0.150705984073;0.00213090929159;6.47515238617;0.517529535999;0.593795024556;1.37275365318;0.826995962383;0.911565805338;0.241265547256
114;1.30763867023;0.426515395435;0.00235394593493;2.38545963848;3.94671715106;0.142829699369;0.0030485815451;6.53081908907;0.507059840479;0.593218711162;1.36261513879;0.83138051496;0.915999900753;0.229817724452
115;1.29301223822;0.430156803454;0.00265547624136;2.36830924518;3.92434817759;0.143406012884;0.00272136500679;6.48937072787;0.511286139835;0.596388435252;1.35932576606;0.834080606139;0.92055785393;0.217715257918
116;1.29694219375;0.433203695945;0.00274631987273;2.35007288542;3.92897901177;0.148880991274;0.00262625569775;6.5015213356;0.514359811666;0.597637114527;1.35643666253;0.823428868985;0.910896975514;0.243811507762
117;1.27840917256;0.437910277728;0.00282279289126;2.33530233555;3.94676571389;0.147248102984;0.00274124119473;6.54262676185;0.51147824409;0.601671309006;1.35090465029;0.831801629825;0.919864252385;0.221516003358
118;1.27074495164;0.439817681952;0.00313204938124;2.31840463425;3.94787384795;0.147055998479;0.00283446511255;6.54317855033;0.511382191715;0.602727883786;1.35256921006;0.83420446401;0.91894770711;0.223085267943
119;1.26769331747;0.442443459138;0.00314400341393;2.31099055682;3.97267870316;0.14436653541;0.00305368046092;6.58468411619;0.518970319906;0.601575256757;1.3606733761;0.830662141584;0.91778344799;0.224396059991
120;1.26005802708;0.444177462898;0.0031618029785;2.29506363417;3.97562666396;0.148784939025;0.00247888702193;6.5850043098;0.51503217731;0.603112093288;1.36624900834;0.831975030277;0.917337561221;0.225052425611
121;1.25381180681;0.447273898145;0.00325577775705;2.28637586367;3.97874410617;0.144174430905;0.00271855584057;6.5983831721;0.508788781269;0.598021323297;1.35910505585;0.835888924766;0.919096336574;0.221247735265
122;1.24044000547;0.450642819831;0.00357790135987;2.26253858013;3.97962154736;0.147920468632;0.0028992888099;6.59209783949;0.502737489243;0.597541062034;1.36714526304;0.834972379638;0.921300998294;0.218341445384
123;1.23045593897;0.452104337472;0.00375877982839;2.24954289588;4.00667010585;0.145231005561;0.00348066282879;6.63904609228;0.505619056813;0.599270003062;1.37429413506;0.838836731235;0.924248804907;0.211368968808
124;1.23630205901;0.453417225993;0.00376902685858;2.23479735567;4.04096737875;0.14551916244;0.00376930049441;6.68354995582;0.510997983072;0.595716069599;1.39838480168;0.830389655435;0.913324580819;0.237806764441
125;1.24110166897;0.450444648224;0.00377693667811;2.25100255663;4.01088401745;0.150513879446;0.00370890227083;6.66020003126;0.510805878567;0.597348958013;1.36156802123;0.83512100881;0.915851272311;0.23120078367
126;1.22357123031;0.45715771998;0.00416962323962;2.22037548385;4.02614738801;0.145038901177;0.00347798815452;6.68206693583;0.513879550281;0.59734895765;1.37022789882;0.831256657416;0.917188931995;0.226766967593
127;1.2210836718;0.456637518983;0.00424983779279;2.22210192144;4.04125204641;0.140236288556;0.00351554705904;6.71276995126;0.516088752456;0.598597636811;1.36973420019;0.83551735234;0.91986425235;0.220065433072
